id,label
2998,18
2999,22
3000,11
3001,22
3002,22
3003,13
3004,14
3005,13
3006,22
3007,13
3008,13
3009,8
3010,13
3011,6
3012,22
3013,5
3014,22
3015,16
3016,14
3017,16
3018,17
3019,14
3020,18
3021,22
3022,14
3023,14
3024,19
3025,18
3026,13
3027,8
3028,16
3029,22
3030,0
3031,19
3032,8
3033,8
3034,16
3035,14
3036,16
3037,8
3038,14
3039,22
3040,22
3041,17
3042,19
3043,0
3044,19
3045,22
3046,12
3047,7
3048,16
3049,14
3050,5
3051,22
3052,11
3053,7
3054,18
3055,12
3056,19
3057,17
3058,17
3059,18
3060,17
3061,0
3062,22
3063,22
3064,0
3065,16
3066,8
3067,14
3068,19
3069,0
3070,7
3071,11
3072,12
3073,17
3074,7
3075,8
3076,22
3077,11
3078,13
3079,12
3080,7
3081,14
3082,16
3083,8
3084,22
3085,22
3086,7
3087,8
3088,8
3089,19
3090,22
3091,13
3092,14
3093,22
3094,11
3095,17
3096,16
3097,12
3098,19
3099,22
3100,13
3101,22
3102,22
3103,17
3104,12
3105,22
3106,7
3107,11
3108,18
3109,7
3110,22
3111,22
3112,22
3113,19
3114,19
3115,22
3116,22
3117,8
3118,22
3119,22
3120,22
3121,22
3122,12
3123,19
3124,12
3125,14
3126,22
3127,19
3128,12
3129,18
3130,13
3131,22
3132,22
3133,18
3134,18
3135,13
3136,16
3137,13
3138,18
3139,6
3140,22
3141,22
3142,18
3143,18
3144,12
3145,22
3146,8
3147,14
3148,22
3149,0
3150,14
3151,16
3152,14
3153,17
3154,16
3155,18
3156,14
3157,18
3158,13
3159,12
3160,22
3161,17
3162,19
3163,12
3164,22
3165,8
3166,7
3167,14
3168,18
3169,22
3170,17
3171,8
3172,17
3173,8
3174,16
3175,18
3176,12
3177,14
3178,22
3179,22
3180,22
3181,18
3182,2
3183,13
3184,22
3185,13
3186,18
3187,18
3188,17
3189,22
3190,13
3191,13
3192,14
3193,6
3194,18
3195,17
3196,22
3197,18
3198,22
3199,22
3200,8
3201,16
3202,12
3203,5
3204,13
3205,0
3206,12
3207,22
3208,16
3209,13
3210,13
3211,11
3212,17
3213,14
3214,13
3215,22
3216,8
3217,19
3218,19
3219,14
3220,22
3221,13
3222,5
3223,22
3224,22
3225,22
3226,13
3227,16
3228,16
3229,13
3230,19
3231,22
3232,17
3233,13
3234,8
3235,12
3236,19
3237,11
3238,13
3239,22
3240,12
3241,12
3242,18
3243,19
3244,14
3245,5
3246,6
3247,16
3248,8
3249,13
3250,8
3251,6
3252,22
3253,16
3254,19
3255,17
3256,22
3257,18
3258,18
3259,16
3260,14
3261,18
3262,22
3263,19
3264,17
3265,22
3266,22
3267,11
3268,22
3269,11
3270,6
3271,5
3272,16
3273,8
3274,22
3275,0
3276,13
3277,14
3278,12
3279,16
3280,13
3281,11
3282,19
3283,22
3284,12
3285,8
3286,18
3287,0
3288,16
3289,11
3290,0
3291,16
3292,19
3293,11
3294,13
3295,16
3296,22
3297,8
3298,12
3299,6
3300,22
3301,17
3302,8
3303,13
3304,0
3305,5
3306,8
3307,18
3308,6
3309,14
3310,22
3311,12
3312,22
3313,18
3314,12
3315,22
3316,13
3317,12
3318,13
3319,8
3320,12
3321,13
3322,22
3323,22
3324,12
3325,6
3326,14
3327,19
3328,11
3329,12
3330,8
3331,16
3332,22
3333,5
3334,22
3335,0
3336,22
3337,13
3338,13
3339,11
3340,12
3341,17
3342,6
3343,16
3344,8
3345,8
3346,22
3347,11
3348,17
3349,13
3350,22
3351,6
3352,22
3353,22
3354,22
3355,22
3356,8
3357,17
3358,7
3359,22
3360,16
3361,19
3362,11
3363,8
3364,22
3365,0
3366,22
3367,19
3368,16
3369,11
3370,8
3371,13
3372,11
3373,22
3374,8
3375,8
3376,8
3377,17
3378,11
3379,22
3380,18
3381,7
3382,22
3383,16
3384,8
3385,17
3386,22
3387,7
3388,6
3389,22
3390,6
3391,5
3392,6
3393,7
3394,13
3395,8
3396,22
3397,16
3398,17
3399,22
3400,22
3401,6
3402,22
3403,0
3404,13
3405,17
3406,5
3407,22
3408,19
3409,13
3410,11
3411,16
3412,6
3413,12
3414,12
3415,12
3416,22
3417,19
3418,8
3419,22
3420,22
3421,13
3422,6
3423,0
3424,22
3425,22
3426,13
3427,22
3428,7
3429,19
3430,6
3431,11
3432,11
3433,22
3434,5
3435,8
3436,17
3437,17
3438,19
3439,22
3440,11
3441,22
3442,11
3443,16
3444,22
3445,13
3446,17
3447,8
3448,16
3449,22
3450,18
3451,11
3452,0
3453,22
3454,0
3455,18
3456,14
3457,18
3458,16
3459,17
3460,17
3461,12
3462,13
3463,14
3464,11
3465,22
3466,18
3467,22
3468,18
3469,22
3470,17
3471,14
3472,0
3473,14
3474,0
3475,22
3476,18
3477,22
3478,17
3479,18
3480,22
3481,22
3482,22
3483,16
3484,19
3485,11
3486,8
3487,17
3488,6
3489,7
3490,11
3491,16
3492,7
3493,8
3494,6
3495,18
3496,22
3497,16
3498,6
3499,22
3500,8
3501,16
3502,22
3503,22
3504,18
3505,18
3506,22
3507,8
3508,8
3509,13
3510,12
3511,13
3512,17
3513,18
3514,19
3515,19
3516,22
3517,17
3518,22
3519,18
3520,19
3521,8
3522,7
3523,13
3524,14
3525,11
3526,22
3527,19
3528,22
3529,22
3530,16
3531,13
3532,22
3533,11
3534,19
3535,22
3536,8
3537,22
3538,6
3539,8
3540,18
3541,14
3542,19
3543,22
3544,22
3545,12
3546,18
3547,22
3548,22
3549,8
3550,18
3551,13
3552,22
3553,8
3554,18
3555,13
3556,22
3557,8
3558,12
3559,17
3560,22
3561,7
3562,12
3563,13
3564,16
3565,22
3566,0
3567,12
3568,18
3569,6
3570,13
3571,0
3572,22
3573,19
3574,6
3575,18
3576,8
3577,22
3578,12
3579,18
3580,22
3581,0
3582,8
3583,8
3584,18
3585,16
3586,5
3587,11
3588,8
3589,6
3590,22
3591,22
3592,14
3593,22
3594,13
3595,19
3596,8
3597,22
3598,17
3599,19
3600,11
3601,5
3602,5
3603,6
3604,8
3605,7
3606,16
3607,11
3608,16
3609,17
3610,22
3611,16
3612,8
3613,19
3614,11
3615,19
3616,19
3617,12
3618,18
3619,0
3620,18
3621,17
3622,22
3623,22
3624,13
3625,14
3626,13
3627,8
3628,13
3629,22
3630,13
3631,5
3632,22
3633,22
3634,0
3635,0
3636,22
3637,13
3638,12
3639,0
3640,12
3641,22
3642,22
3643,8
3644,14
3645,14
3646,16
3647,19
3648,19
3649,13
3650,22
3651,17
3652,16
3653,13
3654,17
3655,22
3656,14
3657,16
3658,13
3659,0
3660,18
3661,12
3662,11
3663,18
3664,22
3665,0
3666,22
3667,22
3668,22
3669,16
3670,22
3671,22
3672,13
3673,14
3674,17
3675,7
3676,0
3677,13
3678,11
3679,11
3680,18
3681,19
3682,16
3683,13
3684,22
3685,5
3686,12
3687,0
3688,13
3689,19
3690,19
3691,13
3692,13
3693,13
3694,19
3695,22
3696,14
3697,7
3698,13
3699,11
3700,17
3701,13
3702,19
3703,17
3704,22
3705,16
3706,13
3707,17
3708,0
3709,8
3710,18
3711,18
3712,11
3713,13
3714,16
3715,13
3716,8
3717,0
3718,19
3719,7
3720,19
3721,17
3722,22
3723,22
3724,22
3725,19
3726,8
3727,11
3728,11
3729,8
3730,19
3731,19
3732,8
3733,8
3734,17
3735,7
3736,8
3737,22
3738,14
3739,22
3740,22
3741,22
3742,12
3743,13
3744,6
3745,22
3746,22
3747,17
3748,22
3749,18
3750,22
3751,0
3752,11
3753,16
3754,19
3755,13
3756,0
3757,22
3758,8
3759,13
3760,14
3761,11
3762,12
3763,22
3764,14
3765,17
3766,22
3767,16
3768,8
3769,16
3770,18
3771,22
3772,16
3773,0
3774,18
3775,13
3776,13
3777,17
3778,18
3779,18
3780,13
3781,22
3782,22
3783,11
3784,12
3785,16
3786,11
3787,22
3788,16
3789,17
3790,13
3791,22
3792,22
3793,11
3794,22
3795,22
3796,13
3797,6
3798,19
3799,8
3800,22
3801,11
3802,22
3803,7
3804,17
3805,6
3806,22
3807,13
3808,18
3809,8
3810,13
3811,8
3812,16
3813,11
3814,5
3815,8
3816,11
3817,8
3818,12
3819,6
3820,5
3821,18
3822,11
3823,11
3824,12
3825,13
3826,22
3827,7
3828,16
3829,22
3830,12
3831,11
3832,22
3833,14
3834,19
3835,8
3836,22
3837,5
3838,11
3839,8
3840,18
3841,22
3842,8
3843,14
3844,22
3845,19
3846,22
3847,11
3848,22
3849,18
3850,17
3851,22
3852,18
3853,16
3854,16
3855,17
3856,18
3857,14
3858,7
3859,17
3860,22
3861,16
3862,19
3863,22
3864,17
3865,13
3866,8
3867,16
3868,16
3869,14
3870,22
3871,0
3872,12
3873,22
3874,12
3875,13
3876,16
3877,22
3878,18
3879,18
3880,14
3881,22
3882,22
3883,11
3884,13
3885,22
3886,12
3887,8
3888,19
3889,13
3890,18
3891,19
3892,12
3893,17
3894,22
3895,12
3896,22
3897,14
3898,13
3899,6
3900,18
3901,0
3902,14
3903,22
3904,13
3905,22
3906,19
3907,8
3908,22
3909,22
3910,11
3911,11
3912,13
3913,11
3914,22
3915,13
3916,12
3917,11
3918,13
3919,22
3920,14
3921,18
3922,6
3923,18
3924,22
3925,22
3926,18
3927,14
3928,22
3929,11
3930,14
3931,13
3932,13
3933,19
3934,22
3935,18
3936,22
3937,18
3938,13
3939,18
3940,22
3941,13
3942,22
3943,0
3944,22
3945,17
3946,17
3947,22
3948,7
3949,22
3950,17
3951,12
3952,8
3953,19
3954,11
3955,18
3956,22
3957,14
3958,13
3959,22
3960,6
3961,12
3962,11
3963,18
3964,11
3965,22
3966,17
3967,17
3968,11
3969,19
3970,22
3971,13
3972,5
3973,8
3974,18
3975,16
3976,16
3977,12
3978,12
3979,13
3980,22
3981,17
3982,22
3983,16
3984,8
3985,22
3986,16
3987,12
3988,22
3989,13
3990,13
3991,22
3992,12
3993,8
3994,12
3995,6
3996,11
3997,12
3998,18
3999,18
4000,17
4001,13
4002,17
4003,12
4004,22
4005,22
4006,14
4007,22
4008,22
4009,13
4010,22
4011,18
4012,17
4013,22
4014,12
4015,11
4016,11
4017,11
4018,8
4019,22
4020,13
4021,22
4022,0
4023,16
4024,12
4025,17
4026,11
4027,22
4028,16
4029,19
4030,22
4031,22
4032,14
4033,8
4034,19
4035,22
4036,17
4037,14
4038,11
4039,14
4040,12
4041,12
4042,11
4043,5
4044,18
4045,22
4046,12
4047,5
4048,19
4049,17
4050,17
4051,5
4052,16
4053,22
4054,11
4055,18
4056,22
4057,13
4058,22
4059,0
4060,13
4061,12
4062,0
4063,14
4064,18
4065,13
4066,8
4067,22
4068,0
4069,22
4070,0
4071,22
4072,13
4073,13
4074,22
4075,13
4076,16
4077,19
4078,22
4079,16
4080,18
4081,13
4082,14
4083,19
4084,11
4085,19
4086,17
4087,18
4088,19
4089,11
4090,12
4091,5
4092,5
4093,16
4094,11
4095,8
4096,14
4097,14
4098,12
4099,19
4100,11
4101,12
4102,22
4103,22
4104,17
4105,14
4106,22
4107,16
4108,13
4109,8
4110,12
4111,22
4112,16
4113,19
4114,22
4115,14
4116,0
4117,19
4118,22
4119,14
4120,16
4121,11
4122,18
4123,16
4124,18
4125,12
4126,17
4127,14
4128,22
4129,22
4130,13
4131,8
4132,7
4133,13
4134,18
4135,5
4136,18
4137,7
4138,22
4139,11
4140,7
4141,22
4142,8
4143,16
4144,13
4145,14
4146,6
4147,6
4148,17
4149,5
4150,16
4151,14
4152,19
4153,22
4154,8
4155,22
4156,18
4157,0
4158,8
4159,6
4160,22
4161,18
4162,11
4163,0
4164,22
4165,22
4166,22
4167,8
4168,11
4169,12
4170,22
4171,22
4172,16
4173,19
4174,22
4175,6
4176,22
4177,22
4178,12
4179,17
4180,22
4181,17
4182,14
4183,17
4184,11
4185,16
4186,7
4187,6
4188,18
4189,13
4190,8
4191,17
4192,18
4193,12
4194,0
4195,6
4196,16
4197,12
4198,14
4199,16
4200,11
4201,19
4202,22
4203,17
4204,18
4205,13
4206,12
4207,17
4208,16
4209,22
4210,16
4211,5
4212,16
4213,11
4214,13
4215,12
4216,11
4217,12
4218,11
4219,2
4220,13
4221,8
4222,14
4223,14
4224,17
4225,16
4226,18
4227,8
4228,22
4229,19
4230,16
4231,22
4232,0
4233,16
4234,22
4235,22
4236,19
4237,12
4238,18
4239,22
4240,19
4241,22
4242,8
4243,18
4244,19
4245,0
4246,16
4247,22
4248,22
4249,16
4250,22
4251,22
4252,8
4253,5
4254,16
4255,0
4256,16
4257,17
4258,18
4259,17
4260,19
4261,18
4262,16
4263,13
4264,22
4265,8
4266,22
4267,18
4268,12
4269,17
4270,16
4271,0
4272,5
4273,18
4274,13
4275,22
4276,18
4277,8
4278,7
4279,22
4280,22
4281,12
4282,14
4283,17
4284,16
4285,22
4286,22
4287,22
4288,22
4289,12
4290,22
4291,22
4292,22
4293,13
4294,18
4295,17
4296,22
4297,22
4298,19
4299,11
4300,8
4301,18
4302,13
4303,6
4304,8
4305,16
4306,22
4307,18
4308,11
4309,16
4310,22
4311,19
4312,11
4313,22
4314,13
4315,8
4316,0
4317,11
4318,22
4319,19
4320,18
4321,22
4322,18
4323,22
4324,8
4325,16
4326,16
4327,8
4328,19
4329,13
4330,16
4331,6
4332,16
4333,17
4334,13
4335,18
4336,12
4337,22
4338,14
4339,17
4340,18
4341,22
4342,14
4343,16
4344,13
4345,22
4346,17
4347,16
4348,18
4349,16
4350,13
4351,0
4352,22
4353,17
4354,17
4355,22
4356,11
4357,19
4358,22
4359,5
4360,13
4361,16
4362,8
4363,8
4364,22
4365,22
4366,6
4367,8
4368,14
4369,12
4370,8
4371,22
4372,8
4373,22
4374,18
4375,8
4376,0
4377,17
4378,22
4379,22
4380,13
4381,8
4382,14
4383,19
4384,6
4385,22
4386,22
4387,8
4388,5
4389,18
4390,11
4391,16
4392,18
4393,14
4394,12
4395,18
4396,22
4397,5
4398,6
4399,22
4400,18
4401,12
4402,14
4403,11
4404,19
4405,19
4406,13
4407,13
4408,18
4409,22
4410,6
4411,16
4412,8
4413,7
4414,19
4415,13
4416,22
4417,0
4418,16
4419,22
4420,18
4421,22
4422,13
4423,11
4424,18
4425,22
4426,22
4427,8
4428,11
4429,18
4430,8
4431,13
4432,18
4433,7
4434,6
4435,13
4436,11
4437,13
4438,17
4439,22
4440,11
4441,13
4442,17
4443,17
4444,14
4445,22
4446,11
4447,8
4448,22
4449,0
4450,16
4451,17
4452,0
4453,19
4454,22
4455,19
4456,12
4457,22
4458,19
4459,8
4460,18
4461,6
4462,8
4463,17
4464,8
4465,16
4466,22
4467,22
4468,17
4469,19
4470,7
4471,22
4472,18
4473,8
4474,13
4475,14
4476,14
4477,18
4478,0
4479,11
4480,15
4481,7
4482,19
4483,11
4484,18
4485,0
4486,11
4487,22
4488,7
4489,17
4490,11
4491,13
4492,16
4493,22
4494,13
4495,22
4496,19
4497,7
4498,22
4499,13
4500,8
4501,18
4502,11
4503,19
4504,22
4505,12
4506,18
4507,11
4508,22
4509,19
4510,13
4511,11
4512,8
4513,11
4514,19
4515,22
4516,22
4517,18
4518,12
4519,6
4520,14
4521,22
4522,11
4523,22
4524,11
4525,8
4526,8
4527,22
4528,19
4529,16
4530,5
4531,13
4532,22
4533,8
4534,19
4535,18
4536,13
4537,12
4538,14
4539,22
4540,22
4541,12
4542,22
4543,19
4544,7
4545,0
4546,8
4547,22
4548,8
4549,0
4550,22
4551,19
4552,22
4553,13
4554,0
4555,19
4556,16
4557,6
4558,6
4559,13
4560,16
4561,12
4562,22
4563,16
4564,17
4565,22
4566,11
4567,6
4568,11
4569,19
4570,14
4571,13
4572,11
4573,14
4574,22
4575,13
4576,16
4577,13
4578,14
4579,22
4580,19
4581,14
4582,13
4583,14
4584,22
4585,14
4586,12
4587,18
4588,17
4589,16
4590,12
4591,18
4592,22
4593,0
4594,22
4595,22
4596,22
4597,14
4598,22
4599,8
4600,13
4601,22
4602,18
4603,22
4604,18
4605,22
4606,0
4607,12
4608,22
4609,17
4610,22
4611,22
4612,12
4613,14
4614,22
4615,13
4616,13
4617,8
4618,17
4619,16
4620,13
4621,16
4622,19
4623,11
4624,12
4625,22
4626,16
4627,8
4628,5
4629,19
4630,11
4631,12
4632,11
4633,14
4634,22
4635,13
4636,13
4637,22
4638,14
4639,13
4640,22
4641,0
4642,14
4643,22
4644,19
4645,17
4646,22
4647,22
4648,13
4649,18
4650,16
4651,22
4652,18
4653,8
4654,5
4655,16
4656,8
4657,19
4658,18
4659,11
4660,16
4661,22
4662,6
4663,13
4664,22
4665,22
4666,22
4667,13
4668,17
4669,19
4670,22
4671,12
4672,17
4673,22
4674,12
4675,8
4676,0
4677,17
4678,18
4679,22
4680,18
4681,22
4682,7
4683,22
4684,22
4685,12
4686,17
4687,11
4688,17
4689,22
4690,18
4691,19
4692,5
4693,8
4694,8
4695,7
4696,22
4697,0
4698,6
4699,14
4700,22
4701,11
4702,13
4703,8
4704,22
4705,14
4706,13
4707,12
4708,14
4709,12
4710,19
4711,12
4712,14
4713,11
4714,22
4715,8
4716,6
4717,12
4718,16
4719,14
4720,18
4721,11
4722,8
4723,13
4724,22
4725,22
4726,7
4727,0
4728,11
4729,11
4730,22
4731,16
4732,22
4733,22
4734,22
4735,8
4736,14
4737,16
4738,8
4739,16
4740,6
4741,7
4742,22
4743,17
4744,6
4745,16
4746,18
4747,22
4748,12
4749,11
4750,22
4751,8
4752,22
4753,11
4754,13
4755,22
4756,16
4757,7
4758,16
4759,18
4760,16
4761,18
4762,14
4763,11
4764,22
4765,5
4766,8
4767,18
4768,22
4769,11
4770,12
4771,13
4772,13
4773,18
4774,17
4775,19
4776,22
4777,19
4778,11
4779,14
4780,13
4781,13
4782,11
4783,17
4784,17
4785,17
4786,16
4787,18
4788,16
4789,11
4790,11
4791,14
4792,18
4793,16
4794,8
4795,13
4796,16
4797,18
4798,22
4799,18
4800,11
4801,19
4802,18
4803,0
4804,22
4805,0
4806,8
4807,22
4808,11
4809,12
4810,22
4811,6
4812,13
4813,11
4814,17
4815,22
4816,8
4817,18
4818,8
4819,14
4820,8
4821,19
4822,14
4823,11
4824,6
4825,22
4826,18
4827,12
4828,22
4829,18
4830,13
4831,18
4832,7
4833,22
4834,13
4835,22
4836,18
4837,22
4838,5
4839,22
4840,12
4841,22
4842,22
4843,19
4844,22
4845,6
4846,22
4847,7
4848,14
4849,19
4850,22
4851,5
4852,22
4853,8
4854,5
4855,12
4856,22
4857,22
4858,11
4859,6
4860,14
4861,14
4862,8
4863,22
4864,13
4865,18
4866,12
4867,14
4868,8
4869,22
4870,14
4871,6
4872,18
4873,14
4874,11
4875,12
4876,6
4877,22
4878,18
4879,22
4880,22
4881,8
4882,11
4883,13
4884,13
4885,17
4886,14
4887,18
4888,12
4889,12
4890,13
4891,22
4892,22
4893,11
4894,14
4895,8
4896,19
4897,22
4898,13
4899,22
4900,18
4901,17
4902,13
4903,22
4904,8
4905,11
4906,22
4907,22
4908,6
4909,6
4910,11
4911,8
4912,22
4913,12
4914,22
4915,0
4916,13
4917,18
4918,22
4919,8
4920,17
4921,22
4922,14
4923,22
4924,19
4925,7
4926,11
4927,22
4928,22
4929,7
4930,22
4931,19
4932,22
4933,22
4934,12
4935,8
4936,22
4937,22
4938,22
4939,8
4940,22
4941,7
4942,11
4943,14
4944,7
4945,11
4946,22
4947,13
4948,22
4949,14
4950,11
4951,13
4952,22
4953,19
4954,8
4955,12
4956,22
4957,22
4958,22
4959,22
4960,12
4961,6
4962,5
4963,8
4964,22
4965,17
4966,11
4967,13
4968,16
4969,22
4970,17
4971,18
4972,6
4973,22
4974,11
4975,11
4976,14
4977,12
4978,14
4979,6
4980,18
4981,13
4982,5
4983,13
4984,11
4985,22
4986,18
4987,13
4988,18
4989,22
4990,22
4991,0
4992,22
4993,18
4994,8
4995,19
4996,13
4997,17
4998,6
4999,22
5000,12
5001,6
5002,18
5003,11
5004,22
5005,13
5006,12
5007,19
5008,22
5009,12
5010,22
5011,16
5012,8
5013,19
5014,8
5015,16
5016,6
5017,19
5018,12
5019,17
5020,18
5021,7
5022,6
5023,19
5024,8
5025,22
5026,14
5027,18
5028,0
5029,13
5030,8
5031,14
5032,22
5033,22
5034,19
5035,11
5036,11
5037,7
5038,12
5039,14
5040,14
5041,16
5042,18
5043,8
5044,14
5045,13
5046,0
5047,22
5048,8
5049,7
5050,8
5051,6
5052,22
5053,7
5054,5
5055,22
5056,22
5057,17
5058,22
5059,22
5060,22
5061,11
5062,16
5063,19
5064,19
5065,12
5066,6
5067,22
5068,13
5069,17
5070,19
5071,13
5072,7
5073,22
5074,14
5075,8
5076,22
5077,17
5078,12
5079,22
5080,22
5081,22
5082,22
5083,22
5084,2
5085,12
5086,19
5087,12
5088,12
5089,0
5090,8
5091,22
5092,22
5093,18
5094,19
5095,18
5096,22
5097,8
5098,8
5099,8
5100,13
5101,8
5102,18
5103,13
5104,12
5105,22
5106,0
5107,13
5108,17
5109,14
5110,12
5111,5
5112,13
5113,7
5114,18
5115,22
5116,13
5117,12
5118,6
5119,19
5120,8
5121,12
5122,7
5123,22
5124,22
5125,22
5126,22
5127,22
5128,22
5129,0
5130,18
5131,6
5132,8
5133,14
5134,22
5135,11
5136,14
5137,13
5138,18
5139,11
5140,19
5141,22
5142,22
5143,16
5144,17
5145,8
5146,13
5147,17
5148,22
5149,18
5150,13
5151,18
5152,12
5153,22
5154,19
5155,19
5156,22
5157,8
5158,12
5159,12
5160,18
5161,8
5162,22
5163,22
5164,22
5165,7
5166,14
5167,22
5168,11
5169,22
5170,19
5171,22
5172,19
5173,19
5174,8
5175,11
5176,8
5177,6
5178,11
5179,16
5180,14
5181,11
5182,7
5183,22
5184,19
5185,19
5186,16
5187,22
5188,7
5189,22
5190,22
5191,22
5192,22
5193,16
5194,22
5195,8
5196,16
5197,11
5198,18
5199,19
5200,14
5201,12
5202,22
5203,17
5204,22
5205,18
5206,16
5207,19
5208,0
5209,6
5210,16
5211,22
5212,17
5213,16
5214,16
5215,18
5216,19
5217,16
5218,22
5219,22
5220,14
5221,14
5222,11
5223,22
5224,16
5225,7
5226,17
5227,22
5228,12
5229,8
5230,14
5231,22
5232,0
5233,16
5234,13
5235,18
5236,11
5237,12
5238,22
5239,16
5240,16
5241,17
5242,8
5243,16
5244,17
5245,14
5246,22
5247,0
5248,8
5249,8
5250,11
5251,18
5252,7
5253,6
5254,6
5255,6
5256,19
5257,18
5258,12
5259,18
5260,17
5261,14
5262,22
5263,14
5264,18
5265,22
5266,5
5267,6
5268,17
5269,14
5270,5
5271,22
5272,22
5273,17
5274,19
5275,8
5276,17
5277,18
5278,19
5279,22
5280,6
5281,0
5282,18
5283,13
5284,0
5285,12
5286,17
5287,6
5288,11
5289,22
5290,22
5291,22
5292,19
5293,22
5294,18
5295,8
5296,2
5297,17
5298,14
5299,18
5300,13
5301,13
5302,18
5303,8
5304,7
5305,14
5306,11
5307,17
5308,13
5309,22
5310,12
5311,18
5312,22
5313,13
5314,14
5315,0
5316,18
5317,22
5318,22
5319,6
5320,22
5321,22
5322,6
5323,11
5324,16
5325,6
5326,22
5327,14
5328,19
5329,18
5330,12
5331,22
5332,19
5333,12
5334,8
5335,11
5336,7
5337,11
5338,7
5339,17
5340,22
5341,11
5342,11
5343,11
5344,7
5345,22
5346,5
5347,16
5348,22
5349,22
5350,22
5351,13
5352,22
5353,6
5354,18
5355,14
5356,11
5357,6
5358,7
5359,19
5360,13
5361,14
5362,18
5363,19
5364,16
5365,14
5366,19
5367,12
5368,22
5369,11
5370,22
5371,19
5372,18
5373,11
5374,18
5375,22
5376,8
5377,0
5378,22
5379,14
5380,19
5381,22
5382,14
5383,13
5384,19
5385,22
5386,6
5387,18
5388,6
5389,16
5390,11
5391,14
5392,22
5393,22
5394,17
5395,18
5396,22
5397,22
5398,22
5399,22
5400,13
5401,16
5402,12
5403,17
5404,22
5405,8
5406,18
5407,22
5408,22
5409,12
5410,22
5411,18
5412,22
5413,22
5414,22
5415,17
5416,22
5417,17
5418,8
5419,22
5420,22
5421,17
5422,14
5423,5
5424,22
5425,12
5426,8
5427,5
5428,8
5429,17
5430,16
5431,8
5432,22
5433,22
5434,16
5435,11
5436,22
5437,16
5438,22
5439,17
5440,19
5441,18
5442,13
5443,8
5444,22
5445,8
5446,17
5447,22
5448,6
5449,11
5450,22
5451,18
5452,14
5453,12
5454,18
5455,14
5456,11
5457,22
5458,18
5459,6
5460,22
5461,13
5462,13
5463,14
5464,8
5465,13
5466,16
5467,8
5468,0
5469,8
5470,13
5471,8
5472,22
5473,0
5474,6
5475,17
5476,17
5477,16
5478,13
5479,12
5480,22
5481,22
5482,22
5483,16
5484,18
5485,6
5486,19
5487,22
5488,22
5489,8
5490,14
5491,18
5492,14
5493,14
5494,18
5495,19
5496,18
5497,16
5498,22
5499,11
5500,16
5501,22
5502,0
5503,18
5504,14
5505,22
5506,17
5507,8
5508,22
5509,22
5510,22
5511,22
5512,17
5513,5
5514,8
5515,13
5516,22
5517,8
5518,17
5519,13
5520,22
5521,8
5522,18
5523,5
5524,19
5525,22
5526,13
5527,18
5528,11
5529,19
5530,12
5531,22
5532,7
5533,17
5534,12
5535,8
5536,12
5537,22
5538,22
5539,22
5540,16
5541,13
5542,11
5543,19
5544,8
5545,17
5546,16
5547,16
5548,6
5549,16
5550,14
5551,14
5552,18
5553,17
5554,22
5555,11
5556,5
5557,6
5558,11
5559,8
5560,12
5561,16
5562,22
5563,18
5564,8
5565,11
5566,13
5567,13
5568,22
5569,22
5570,16
5571,0
5572,16
5573,6
5574,22
5575,22
5576,14
5577,8
5578,13
5579,14
5580,17
5581,13
5582,13
5583,19
5584,8
5585,22
5586,17
5587,11
5588,22
5589,14
5590,11
5591,13
5592,12
5593,22
5594,7
5595,22
5596,18
5597,18
5598,18
5599,12
5600,19
5601,14
5602,11
5603,17
5604,22
5605,5
5606,7
5607,18
5608,8
5609,22
5610,13
5611,11
5612,22
5613,7
5614,11
5615,19
5616,12
5617,8
5618,22
5619,16
5620,6
5621,18
5622,22
5623,22
5624,16
5625,17
5626,14
5627,19
5628,7
5629,19
5630,22
5631,8
5632,5
5633,22
5634,13
5635,16
5636,7
5637,8
5638,12
5639,17
5640,11
5641,8
5642,17
5643,5
5644,22
5645,8
5646,22
5647,18
5648,18
5649,22
5650,22
5651,22
5652,22
5653,13
5654,16
5655,18
5656,11
5657,22
5658,8
5659,22
5660,14
5661,22
5662,22
5663,19
5664,19
5665,18
5666,22
5667,16
5668,13
5669,12
5670,18
5671,22
5672,22
5673,13
5674,13
5675,14
5676,22
5677,19
5678,17
5679,22
5680,7
5681,11
5682,19
5683,13
5684,17
5685,22
5686,22
5687,14
5688,12
5689,16
5690,18
5691,6
5692,18
5693,22
5694,12
5695,13
5696,7
5697,22
5698,18
5699,18
5700,11
5701,7
5702,6
5703,22
5704,11
5705,13
5706,17
5707,18
5708,7
5709,18
5710,7
5711,22
5712,8
5713,22
5714,22
5715,22
5716,16
5717,22
5718,22
5719,13
5720,5
5721,22
5722,13
5723,12
5724,22
5725,14
5726,16
5727,12
5728,8
5729,16
5730,22
5731,22
5732,13
5733,22
5734,19
5735,19
5736,16
5737,8
5738,16
5739,22
5740,8
5741,19
5742,19
5743,22
5744,17
5745,22
5746,13
5747,17
5748,22
5749,14
5750,0
5751,14
5752,22
5753,19
5754,22
5755,22
5756,17
5757,12
5758,22
5759,6
5760,0
5761,17
5762,11
5763,11
5764,22
5765,17
5766,11
5767,7
5768,12
5769,8
5770,22
5771,12
5772,22
5773,0
5774,19
5775,14
5776,19
5777,6
5778,22
5779,8
5780,18
5781,18
5782,19
5783,5
5784,14
5785,12
5786,13
5787,22
5788,22
5789,22
5790,8
5791,22
5792,8
5793,13
5794,17
5795,22
5796,14
